cell_id,cluster,predicted_label,confidence,method
F13_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F15_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F17_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F18_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F19_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F4_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F4_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F6_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F8_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F8_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F8_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F9_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G14_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G15_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G15_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G17_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G18_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G2_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G20_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G3_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G6_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G7_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G7_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G7_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G9_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H1_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H11_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H13_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H13_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H14_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H16_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H17_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H18_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H19_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H2_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H20_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H4_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H5_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H6_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H6_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H6_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H9_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I10_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I11_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I11_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I14_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I14_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I15_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I16_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I19_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I19_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I2_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I20_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I20_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I4_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I4_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I8_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I9_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I9_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J10_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J11_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J13_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J13_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J14_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J14_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J17_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J17_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J18_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J2_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J20_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J7_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J8_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J9_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J9_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K10_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K11_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K11_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K14_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K15_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K16_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K17_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K18_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K19_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K19_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K2_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K2_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K20_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K20_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K3_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K5_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K5_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K5_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K6_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K6_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K8_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K9_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K9_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L1_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L10_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L12_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L12_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L13_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L14_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L17_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L17_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L18_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L18_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L20_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L20_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L4_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L5_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L6_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L6_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L7_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L7_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L8_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M10_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M11_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M12_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M13_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M15_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M15_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M16_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M16_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M16_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M16_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M18_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M20_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M3_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M6_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M6_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M8_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M9_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N10_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N10_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N11_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
N12_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N12_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N12_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N13_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N16_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N17_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N20_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
N4_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N4_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O1_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O10_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O10_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O14_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O16_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O18_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O4_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O6_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P10_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P10_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P12_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P15_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P17_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P5_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P6_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P6_B003138.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P8_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A1_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A10_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A10_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A10_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A10_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A11_B002014.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A11_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A12_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A12_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A13_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A13_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A13_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A13_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A3_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A7_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A8_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A9_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A9_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B1_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B1_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B1_B003142.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
B10_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B11_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B12_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B12_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B2_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B3_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B4_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B5_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B5_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B5_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B6_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B7_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B8_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B9_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C1_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C2_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C3_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C3_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C4_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C5_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C6_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C6_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C7_B002014.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C8_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D1_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D11_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D12_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D13_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D13_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D3_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D3_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D5_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D6_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D7_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D7_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D8_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D9_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D9_B003139.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D9_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E10_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E10_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E11_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E12_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E12_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E13_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E13_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E2_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E3_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E3_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E4_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E4_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E4_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E6_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E9_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E9_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F1_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F1_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F11_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F12_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F12_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F13_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F3_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F3_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F4_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F5_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F5_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F6_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F6_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F6_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F8_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G1_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G1_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G1_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G10_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G2_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G3_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G3_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G3_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G4_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G4_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G4_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G5_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G5_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G5_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G6_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G7_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G7_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G7_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G8_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G8_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G9_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H1_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H10_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H10_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H11_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H11_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H11_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H11_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H12_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H2_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H3_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H4_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H5_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H6_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H6_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H6_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H9_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H9_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H9_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H9_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
