schema_version,cluster,backend,backend_family,independence_group,decision_role,raw_cell_type,canonical_cell_type,raw_cl_id,canonical_cl_id,identity_resolution,identity_resolved,raw_score,score_semantics,rank,source_artifact,source_version,claim_boundary
celltypepilot.backend-candidates.v1,1::0,singler,reference_correlation,reference_correlation,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.4452054794520548,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,singler,reference_correlation,reference_correlation,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.23116438356164384,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,singler,reference_correlation,reference_correlation,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.2106164383561644,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,singler,reference_correlation,reference_correlation,decision_candidate,vein endothelial cell,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.07876712328767123,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,singler,reference_correlation,reference_correlation,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.02054794520547945,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,singler,reference_correlation,reference_correlation,decision_candidate,Unknown,Unknown,,,unresolved,False,0.0136986301369863,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,natural killer cell,NK cell,,CL:0000623,canonical_or_alias,True,0.35703479576399394,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,B cell,B cell,,CL:0000236,canonical_or_alias,True,0.16944024205748864,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,neutrophil,neutrophil,,,unresolved,False,0.14674735249621784,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,alveolar macrophage,Alveolar macrophage,,CL:0000583,canonical_or_alias,True,0.1043872919818457,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.04084720121028744,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,CD1c-positive myeloid dendritic cell,cDC2,,CL:0002399,canonical_or_alias,True,0.02723146747352496,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.02723146747352496,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,pulmonary alveolar type 2 cell,Alveolar type 2 cell,,CL:0002063,canonical_or_alias,True,0.025718608169440244,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.019667170953101363,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.015128593040847202,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,pericyte,Pericyte,,CL:0000669,canonical_or_alias,True,0.01361573373676248,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,bronchial smooth muscle cell,Bronchial smooth muscle cell,,CL:0002598,canonical_or_alias,True,0.012102874432677761,within_backend_cluster_top1_vote_fraction_not_probability,12,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,fibroblast,Fibroblast,,CL:0000057,canonical_or_alias,True,0.012102874432677761,within_backend_cluster_top1_vote_fraction_not_probability,13,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.007564296520423601,within_backend_cluster_top1_vote_fraction_not_probability,14,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,myeloid leukocyte,myeloid leukocyte,,,unresolved,False,0.0045385779122541605,within_backend_cluster_top1_vote_fraction_not_probability,15,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,"plasmacytoid dendritic cell, human",pDC,,CL:0000784,canonical_or_alias,True,0.0045385779122541605,within_backend_cluster_top1_vote_fraction_not_probability,16,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,mature NK T cell,T cell,,CL:0000084,explicit_safe_parent_fallback,True,0.0030257186081694403,within_backend_cluster_top1_vote_fraction_not_probability,17,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,respiratory basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.0030257186081694403,within_backend_cluster_top1_vote_fraction_not_probability,18,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,dendritic cell,Dendritic cell,,CL:0000451,canonical_or_alias,True,0.0015128593040847202,within_backend_cluster_top1_vote_fraction_not_probability,19,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.0015128593040847202,within_backend_cluster_top1_vote_fraction_not_probability,20,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.0015128593040847202,within_backend_cluster_top1_vote_fraction_not_probability,21,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,celltypist,reference_linear,reference_linear,decision_candidate,pulmonary neuroendocrine cell,pulmonary neuroendocrine cell,,,unresolved,False,0.0015128593040847202,within_backend_cluster_top1_vote_fraction_not_probability,22,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,B cell,B cell,,CL:0000236,canonical_or_alias,True,0.17397881996974282,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,mature NK T cell,T cell,,CL:0000084,explicit_safe_parent_fallback,True,0.1649016641452345,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,alveolar macrophage,Alveolar macrophage,,CL:0000583,canonical_or_alias,True,0.1588502269288956,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,neutrophil,neutrophil,,,unresolved,False,0.1437216338880484,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,natural killer cell,NK cell,,CL:0000623,canonical_or_alias,True,0.11043872919818457,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",,,unresolved,False,0.08018154311649017,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.02723146747352496,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.025718608169440244,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,pulmonary alveolar type 2 cell,Alveolar type 2 cell,,CL:0002063,canonical_or_alias,True,0.019667170953101363,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.01664145234493192,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,bronchial smooth muscle cell,Bronchial smooth muscle cell,,CL:0002598,canonical_or_alias,True,0.01361573373676248,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,fibroblast,Fibroblast,,CL:0000057,canonical_or_alias,True,0.01361573373676248,within_backend_cluster_top1_vote_fraction_not_probability,12,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.012102874432677761,within_backend_cluster_top1_vote_fraction_not_probability,13,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,epithelial cell,Epithelial cell,,CL:0000066,canonical_or_alias,True,0.009077155824508321,within_backend_cluster_top1_vote_fraction_not_probability,14,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.006051437216338881,within_backend_cluster_top1_vote_fraction_not_probability,15,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,myeloid leukocyte,myeloid leukocyte,,,unresolved,False,0.0045385779122541605,within_backend_cluster_top1_vote_fraction_not_probability,16,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,"plasmacytoid dendritic cell, human",pDC,,CL:0000784,canonical_or_alias,True,0.0045385779122541605,within_backend_cluster_top1_vote_fraction_not_probability,17,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,respiratory basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.0045385779122541605,within_backend_cluster_top1_vote_fraction_not_probability,18,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,pericyte,Pericyte,,CL:0000669,canonical_or_alias,True,0.0030257186081694403,within_backend_cluster_top1_vote_fraction_not_probability,19,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,pulmonary neuroendocrine cell,pulmonary neuroendocrine cell,,,unresolved,False,0.0030257186081694403,within_backend_cluster_top1_vote_fraction_not_probability,20,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,CD1c-positive myeloid dendritic cell,cDC2,,CL:0002399,canonical_or_alias,True,0.0015128593040847202,within_backend_cluster_top1_vote_fraction_not_probability,21,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,dendritic cell,Dendritic cell,,CL:0000451,canonical_or_alias,True,0.0015128593040847202,within_backend_cluster_top1_vote_fraction_not_probability,22,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.0015128593040847202,within_backend_cluster_top1_vote_fraction_not_probability,23,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,singler,reference_correlation,reference_correlation,decision_candidate,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",,,unresolved,False,0.22995461422087746,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,singler,reference_correlation,reference_correlation,decision_candidate,B cell,B cell,,CL:0000236,canonical_or_alias,True,0.16944024205748864,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::1,singler,reference_correlation,reference_correlation,decision_candidate,neutrophil,neutrophil,,,unresolved,False,0.13767019667170954,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
