"Package","Version","LibPath"
"doParallel","1.0.17","C:/R1/R-4.5.3/library"
"dotCall64","1.2","C:/R1/R-4.5.3/library"
"dplyr","1.2.1","C:/R1/R-4.5.3/library"
"dqrng","0.4.1","C:/R1/R-4.5.3/library"
"edgeR","4.8.2","C:/R1/R-4.5.3/library"
"enrichR","3.4","C:/R1/R-4.5.3/library"
"farver","2.1.2","C:/R1/R-4.5.3/library"
"fastDummies","1.7.6","C:/R1/R-4.5.3/library"
"fastmap","1.2.0","C:/R1/R-4.5.3/library"
"filelock","1.0.3","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"fitdistrplus","1.2-6","C:/R1/R-4.5.3/library"
"FNN","1.1.4.1","C:/R1/R-4.5.3/library"
"fontawesome","0.5.3","C:/R1/R-4.5.3/library"
"foreach","1.5.2","C:/R1/R-4.5.3/library"
"foreign","0.8-91","C:/R1/R-4.5.3/library"
"formatR","1.14","C:/R1/R-4.5.3/library"
"fs","2.1.0","C:/R1/R-4.5.3/library"
"futile.logger","1.4.9","C:/R1/R-4.5.3/library"
"futile.options","1.0.1","C:/R1/R-4.5.3/library"
"future","1.70.0","C:/R1/R-4.5.3/library"
"future.apply","1.20.2","C:/R1/R-4.5.3/library"
"generics","0.1.4","C:/R1/R-4.5.3/library"
"GenomicRanges","1.62.1","C:/R1/R-4.5.3/library"
"GetoptLong","1.1.1","C:/R1/R-4.5.3/library"
"ggbeeswarm","0.7.3","C:/R1/R-4.5.3/library"
"ggdendro","0.2.0","C:/R1/R-4.5.3/library"
"ggplot2","4.0.3","C:/R1/R-4.5.3/library"
"ggrastr","1.0.2","C:/R1/R-4.5.3/library"
"ggrepel","0.9.8","C:/R1/R-4.5.3/library"
"ggridges","0.5.7","C:/R1/R-4.5.3/library"
"GlobalOptions","0.1.4","C:/R1/R-4.5.3/library"
"globals","0.19.1","C:/R1/R-4.5.3/library"
"glue","1.8.1","C:/R1/R-4.5.3/library"
"goftest","1.2-3","C:/R1/R-4.5.3/library"
"gplots","3.3.0","C:/R1/R-4.5.3/library"
"graphics","4.5.3","C:/R1/R-4.5.3/library"
"grDevices","4.5.3","C:/R1/R-4.5.3/library"
"grid","4.5.3","C:/R1/R-4.5.3/library"
"gridExtra","2.3","C:/R1/R-4.5.3/library"
"gtable","0.3.6","C:/R1/R-4.5.3/library"
"gtools","3.9.5","C:/R1/R-4.5.3/library"
"h5mread","1.2.1","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"HDF5Array","1.38.0","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"here","1.0.2","C:/R1/R-4.5.3/library"
"hms","1.1.4","C:/R1/R-4.5.3/library"
"htmltools","0.5.9","C:/R1/R-4.5.3/library"
"htmlwidgets","1.6.4","C:/R1/R-4.5.3/library"
"httpuv","1.6.17","C:/R1/R-4.5.3/library"
"httr","1.4.8","C:/R1/R-4.5.3/library"
"ica","1.0-3","C:/R1/R-4.5.3/library"
"igraph","2.3.0","C:/R1/R-4.5.3/library"
"IRanges","2.44.0","C:/R1/R-4.5.3/library"
"irlba","2.3.7","C:/R1/R-4.5.3/library"
"isoband","0.3.0","C:/R1/R-4.5.3/library"
"iterators","1.0.14","C:/R1/R-4.5.3/library"
"jquerylib","0.1.4","C:/R1/R-4.5.3/library"
"jsonlite","2.0.0","C:/R1/R-4.5.3/library"
"KernSmooth","2.23-26","C:/R1/R-4.5.3/library"
"knitr","1.51","C:/R1/R-4.5.3/library"
"labeling","0.4.3","C:/R1/R-4.5.3/library"
"lambda.r","1.2.4","C:/R1/R-4.5.3/library"
"languageserver","0.3.18","C:/R1/R-4.5.3/library"
"later","1.4.8","C:/R1/R-4.5.3/library"
"lattice","0.22-9","C:/R1/R-4.5.3/library"
"lazyeval","0.2.3","C:/R1/R-4.5.3/library"
"lifecycle","1.0.5","C:/R1/R-4.5.3/library"
"limma","3.66.0","C:/R1/R-4.5.3/library"
"lintr","3.3.0-1","C:/R1/R-4.5.3/library"
"listenv","0.10.1","C:/R1/R-4.5.3/library"
"lmtest","0.9-40","C:/R1/R-4.5.3/library"
"locfit","1.5-9.12","C:/R1/R-4.5.3/library"
"magrittr","2.0.5","C:/R1/R-4.5.3/library"
"MASS","7.3-65","C:/R1/R-4.5.3/library"
"MAST","1.36.0","C:/R1/R-4.5.3/library"
"Matrix","1.7-5","C:/R1/R-4.5.3/library"
"MatrixGenerics","1.22.0","C:/R1/R-4.5.3/library"
"matrixStats","1.5.0","C:/R1/R-4.5.3/library"
"MCMCprecision","0.4.2","C:/R1/R-4.5.3/library"
"memoise","2.0.1","C:/R1/R-4.5.3/library"
"metapod","1.18.0","C:/R1/R-4.5.3/library"
"methods","4.5.3","C:/R1/R-4.5.3/library"
"mgcv","1.9-4","C:/R1/R-4.5.3/library"
"mime","0.13","C:/R1/R-4.5.3/library"
"miniUI","0.1.2","C:/R1/R-4.5.3/library"
"nlme","3.1-169","C:/R1/R-4.5.3/library"
"nnet","7.3-20","C:/R1/R-4.5.3/library"
"openssl","2.4.0","C:/R1/R-4.5.3/library"
"otel","0.2.0","C:/R1/R-4.5.3/library"
"parallel","4.5.3","C:/R1/R-4.5.3/library"
"parallelly","1.47.0","C:/R1/R-4.5.3/library"
"patchwork","1.3.2","C:/R1/R-4.5.3/library"
"pbapply","1.7-4","C:/R1/R-4.5.3/library"
"pheatmap","1.0.13","C:/R1/R-4.5.3/library"
"pillar","1.11.1","C:/R1/R-4.5.3/library"
"pkgbuild","1.4.8","C:/R1/R-4.5.3/library"
"pkgconfig","2.0.3","C:/R1/R-4.5.3/library"
"pkgload","1.5.2","C:/R1/R-4.5.3/library"
"plotly","4.12.0","C:/R1/R-4.5.3/library"
"plyr","1.8.9","C:/R1/R-4.5.3/library"
"png","0.1-9","C:/R1/R-4.5.3/library"
"polyclip","1.10-7","C:/R1/R-4.5.3/library"
"prettyunits","1.2.0","C:/R1/R-4.5.3/library"
"pROC","1.19.0.1","C:/R1/R-4.5.3/library"
"processx","3.9.0","C:/R1/R-4.5.3/library"
"progress","1.2.3","C:/R1/R-4.5.3/library"
"progressr","0.19.0","C:/R1/R-4.5.3/library"
"promises","1.5.0","C:/R1/R-4.5.3/library"
"ps","1.9.3","C:/R1/R-4.5.3/library"
"purrr","1.2.2","C:/R1/R-4.5.3/library"
"R.cache","0.17.0","C:/R1/R-4.5.3/library"
"R.methodsS3","1.8.2","C:/R1/R-4.5.3/library"
"R.oo","1.27.1","C:/R1/R-4.5.3/library"
"R.utils","2.13.0","C:/R1/R-4.5.3/library"
"R6","2.6.1","C:/R1/R-4.5.3/library"
"ragg","1.5.2","C:/R1/R-4.5.3/library"
"RANN","2.6.2","C:/R1/R-4.5.3/library"
"rappdirs","0.3.4","C:/R1/R-4.5.3/library"
"RColorBrewer","1.1-3","C:/R1/R-4.5.3/library"
"Rcpp","1.1.1-1.1","C:/R1/R-4.5.3/library"
"RcppAnnoy","0.0.23","C:/R1/R-4.5.3/library"
"RcppArmadillo","15.2.6-1","C:/R1/R-4.5.3/library"
"RcppEigen","0.3.4.0.2","C:/R1/R-4.5.3/library"
"RcppHNSW","0.6.0","C:/R1/R-4.5.3/library"
"RcppML","0.3.7.1","C:/R1/R-4.5.3/library"
"RcppProgress","0.4.2","C:/R1/R-4.5.3/library"
"RcppTOML","0.2.3","C:/R1/R-4.5.3/library"
"reshape2","1.4.5","C:/R1/R-4.5.3/library"
"reticulate","1.46.0","C:/R1/R-4.5.3/library"
"rex","1.2.2","C:/R1/R-4.5.3/library"
"rhdf5","2.54.1","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"rhdf5filters","1.22.0","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"Rhdf5lib","1.32.0","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"rjson","0.2.23","C:/R1/R-4.5.3/library"
"rlang","1.2.0","C:/R1/R-4.5.3/library"
"rmarkdown","2.31","C:/R1/R-4.5.3/library"
"ROCR","1.0-12","C:/R1/R-4.5.3/library"
"roxygen2","8.0.0","C:/R1/R-4.5.3/library"
"rpart","4.1.27","C:/R1/R-4.5.3/library"
"rprojroot","2.1.1","C:/R1/R-4.5.3/library"
"RSpectra","0.16-2","C:/R1/R-4.5.3/library"
"rsvd","1.0.5","C:/R1/R-4.5.3/library"
"Rtsne","0.17","C:/R1/R-4.5.3/library"
"S4Arrays","1.10.1","C:/R1/R-4.5.3/library"
"S4Vectors","0.48.1","C:/R1/R-4.5.3/library"
"S7","0.2.2","C:/R1/R-4.5.3/library"
"sass","0.4.10","C:/R1/R-4.5.3/library"
"ScaledMatrix","1.18.0","C:/R1/R-4.5.3/library"
"scales","1.4.0","C:/R1/R-4.5.3/library"
"scater","1.38.1","C:/R1/R-4.5.3/library"
"scattermore","1.2","C:/R1/R-4.5.3/library"
"scran","1.38.1","C:/R1/R-4.5.3/library"
"sctransform","0.4.3","C:/R1/R-4.5.3/library"
"scuttle","1.20.0","C:/R1/R-4.5.3/library"
"Seqinfo","1.0.0","C:/R1/R-4.5.3/library"
"Seurat","5.5.0","C:/R1/R-4.5.3/library"
"SeuratObject","5.4.0","C:/R1/R-4.5.3/library"
"shape","1.4.6.1","C:/R1/R-4.5.3/library"
"shiny","1.13.0","C:/R1/R-4.5.3/library"
"SingleCellExperiment","1.32.0","C:/R1/R-4.5.3/library"
"SingleR","2.12.0","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"sitmo","2.0.2","C:/R1/R-4.5.3/library"
"snow","0.4-4","C:/R1/R-4.5.3/library"
"sourcetools","0.1.7-2","C:/R1/R-4.5.3/library"
"sp","2.2-1","C:/R1/R-4.5.3/library"
"spam","2.11-3","C:/R1/R-4.5.3/library"
"SparseArray","1.10.10","C:/R1/R-4.5.3/library"
"sparseMatrixStats","1.22.0","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"spatial","7.3-18","C:/R1/R-4.5.3/library"
"spatstat.data","3.1-9","C:/R1/R-4.5.3/library"
"spatstat.explore","3.8-0","C:/R1/R-4.5.3/library"
"spatstat.geom","3.7-3","C:/R1/R-4.5.3/library"
"spatstat.random","3.4-5","C:/R1/R-4.5.3/library"
"spatstat.sparse","3.1-0","C:/R1/R-4.5.3/library"
"spatstat.univar","3.1-7","C:/R1/R-4.5.3/library"
"spatstat.utils","3.2-2","C:/R1/R-4.5.3/library"
"splines","4.5.3","C:/R1/R-4.5.3/library"
"statmod","1.5.1","C:/R1/R-4.5.3/library"
"stats","4.5.3","C:/R1/R-4.5.3/library"
"stats4","4.5.3","C:/R1/R-4.5.3/library"
"stringi","1.8.7","C:/R1/R-4.5.3/library"
"stringr","1.6.0","C:/R1/R-4.5.3/library"
"styler","1.11.0","C:/R1/R-4.5.3/library"
"SummarizedExperiment","1.40.0","C:/R1/R-4.5.3/library"
"survival","3.8-6","C:/R1/R-4.5.3/library"
"systemfonts","1.3.2","C:/R1/R-4.5.3/library"
"tcltk","4.5.3","C:/R1/R-4.5.3/library"
"tensor","1.5.1","C:/R1/R-4.5.3/library"
"textshaping","1.0.5","C:/R1/R-4.5.3/library"
"tibble","3.3.1","C:/R1/R-4.5.3/library"
"tidyr","1.3.2","C:/R1/R-4.5.3/library"
"tidyselect","1.2.1","C:/R1/R-4.5.3/library"
"tinytex","0.59","C:/R1/R-4.5.3/library"
"tools","4.5.3","C:/R1/R-4.5.3/library"
"translations","4.5.3","C:/R1/R-4.5.3/library"
"utf8","1.2.6","C:/R1/R-4.5.3/library"
"utils","4.5.3","C:/R1/R-4.5.3/library"
"uwot","0.2.4","C:/R1/R-4.5.3/library"
"vctrs","0.7.3","C:/R1/R-4.5.3/library"
"vipor","0.4.7","C:/R1/R-4.5.3/library"
"viridis","0.6.5","C:/R1/R-4.5.3/library"
"viridisLite","0.4.3","C:/R1/R-4.5.3/library"
"withr","3.0.2","C:/R1/R-4.5.3/library"
"WriteXLS","6.8.0","C:/R1/R-4.5.3/library"
"xfun","0.57","C:/R1/R-4.5.3/library"
"xml2","1.5.2","C:/R1/R-4.5.3/library"
"xmlparsedata","1.0.5","C:/R1/R-4.5.3/library"
"xtable","1.8-8","C:/R1/R-4.5.3/library"
"XVector","0.50.0","C:/R1/R-4.5.3/library"
"yaml","2.3.12","C:/R1/R-4.5.3/library"
"zellkonverter","1.20.1","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"zoo","1.8-15","C:/R1/R-4.5.3/library"
