cohort_id,dataset_version_id,donor_unit,role,assignment_sha256
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C129,evaluation,ea3c74b3c03fd2530468bef294be79808d72237d6ea44a16d4bc8db57a2704b7
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C130,evaluation,ef699c51e078d8a0baf16621f4380f92dae974a68eebc55789e9dd8442f38c7a
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C132,evaluation,439256814aa2a7a67a50c04ffbc09e0ff5ffc1a5c01e39325210549bc87419f2
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C133,evaluation,97ad31752ac575612ebf7bbfd9d5b911809167e144bf78bd08ed6495033754a4
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C134,evaluation,d00d345e09f3baf7809f5a0c59450ec3380c6031a40419d7ff16f4f76c908e43
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C135,evaluation,5fcf242a9e1dd446778ca401d1f5658ce593e94d3db7bb3eb099e0df5c16d5d5
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C136,evaluation,458bf8bfa2dfaac719eb93241d47389a30fb28eb6b52716331eabc61dcd5ff74
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C137,evaluation,5085edcd747738013763e1578a73dbb9c24b90be4cb7ab725210e1707aa1871b
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C138,calibration,1050bcd6a25db3369218ac77a44f4fe1c24bca60b8c7bc4f953932c338ae1616
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C139,calibration,024022d6a76184d2b8979f4b103631be0bfa52c5404fdfb69ce91e901a68b572
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C140,evaluation,5b2df57b2ba31275fd52c12d1484a127d002980bb0ab6e4ece578998717002ea
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C142,evaluation,9c7e1eb2d25a901b413fae54709d7670bb61b9e386352aa1afbc0a81bc3ee4d0
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C143,evaluation,3e6aadbac86f2c605b00a0271fc5d6c0ff277b8e058ce2cbd5f79d33ea0e7f7d
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C144,evaluation,497c2acda0f088e5ffb700760e923f6989f8dd4fcb0d61c1050756d9d7a02d7d
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C145,evaluation,b768e350039037119948821e433d7f22c65f8ce818348820a77014b07eb07e55
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C146,calibration,2446ced8d9ed0d3c85b6fa3157dd7cc3a00c69e4db8c84564c664215ecc1cef0
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C147,evaluation,f7017a83a6955353c2fdfcbe6967a23836db949246d00f1d234898f8a03bdffc
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C149,evaluation,33288f1d4faba81b701ab5488d0868d54310865a3abb9f1248818aa7d4a0f0e0
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C150,evaluation,9cb6ebcc1a137ab2026b1d12d739957a2b5d125b828b6fb1379c3d1c8a66a4a7
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C151,evaluation,f513f2ed12c3597696b3d9d7af20ec22caf63f094457b57180c10036058c550b
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C152,evaluation,8cbde611a61b7f1491a9127c9e0fa1ac6119e46e840ad4bcde51a072f1f457cd
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C153,calibration,07f0bb008f01049638f566a3b86273b6f199f38056412f081e8e4b70a53679a1
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C154,evaluation,9e33c9e85573d94e54cf3fe064a7c872f25cedae40d10018fed98eda44121e98
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C155,evaluation,a042ca8c0e4439d7fab3f6121e6ec73a7d7a0d0482ee5dcd15dce56475a068a6
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C156,evaluation,b7fb8a24b394f082bf2d01045c5687d4ce4388933ffe4b1a8ce9891fea2929ef
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C157,calibration,105fd52ec3b2a793d12c34b3992108264fdb087d42b5d12fafcfd12f14fcfe71
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C158,evaluation,3e53de6ee835ba68e79dbe51d05045479aa27da07cfab70140eb624da76121f5
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C159,evaluation,315ac6d40c48db774bc0ff8849cb1a1063aac8a9f91b8d58b65fa6f89afa4e88
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C160,calibration,2b34a3f4eb2902b145af81e41170602155c4958dce6757c3daa65f0dc549cba5
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C161,evaluation,3b3e9aaa794c0353780594f334464ced9148fed558a727dade9cf167bc35b096
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C162,calibration,16f086469907167042a859af80c52eb498fddaa380f7f03caf47bfbeee6feb6b
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C163,evaluation,38eef7a91f603785add20ca0e8b63828b3bf58449d4cd378360f782a5da00d93
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C164,evaluation,efff57c2c6f9874dd0d76c312d902d414295399df87eeac11a6a3ebddc4c7748
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C165,evaluation,79e69c7abd6acde239194fd6bfa13bd66e9ce8f9a352f1fe85ce63f260ee14c5
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C166,calibration,0af61d3ff30f5ff50aa64fee8c4c2f3c4f768ac66ceac3a7f54f2702d68dd0e4
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C167,evaluation,ad1105d4779c9c5f0a4dfd05f8338ae90e105ed5fdc8cef6b43c64466ca20743
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C168,evaluation,a1dd735ca2f877904d22ad05471c2c2fdcfaa82bcb6272271ec150315d44b6ad
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C169,evaluation,4f8bc2028abdd57c979e155f851c062bc58191fcb7e93c59d2f8d7a32554e942
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C170,evaluation,f73341ffd6ac79a59c38ca4d06a98e5e2dde8bcd34e522126b8dfbc5d753cc30
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C171,evaluation,a3a6b3947c6bf8c1f28587555a736eccb264c93c0563ec811260ef32d60726d2
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C172,calibration,12076457e860868abe124438463f3d19232c6066f3ffeba90a1f4830f50b69fb
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C173,evaluation,d589e4cd62760c3075a1b09643a32a3566407e144e0cb8b0e7801079ef50ad39
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N10,evaluation,41929afe1e8eec9078230d8af45cab495c48988bd020ef79fc8603b65b3fe515
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N11,evaluation,747f53cef283aa8e6817af9b2e9b3bc3c859ddd2fdfe2d02551e08d4bfbc3a04
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N13,evaluation,bea95ff0994b37cf46df4df90ddaf9149b2c83da393da73c724257fd3a237fb4
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N15,evaluation,585045a3f1ba703e48ad85b7d53b5374e33e7fa651dd70489817ad969606e0d2
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N16,evaluation,fd80ce563040f491e17cc7dca10d426bf85cdae9e4ff021e081d5b93eac8c569
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N17,evaluation,9bb50319b23a824dfcb9566a9dca4c8ad45c3f18d7e6b2135ea254a8d70955df
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N18,evaluation,e869c4bdcd011106cfe496deaf7841ef898b13d512d78b378b27912451531d39
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N20,evaluation,f08022f455204979ac9ab31b32d005beecaf79ba8c021180865094f1fc7fdc62
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N21,evaluation,3bd4ca984f0156c88bce6269f161e4cc04416ee039c3aedffd042434a18819ca
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N46,calibration,1f655e30eb06052f90eb53dbc301a4bd459824a0b7e476e29b2ed285fb9b5fb4
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N51,calibration,0ac6b13be2ba327a05ae164e70b7a36c09ef962d8045020b8c97b286599bafe6
smillie_healthy_colon_portal_subset_2019,774d77e7-210d-4237-8ca8-8d2bb841a2e4,smillie_2019_healthy_subset::N8,evaluation,c129b03040f05f433a0ca0acea2336d2605ff5f9da9b6cb3a430573241d3880c
travaglini_lung_10x_2020,f5568ea3-c249-4e4e-91f8-46abc30a5612,travaglini_2020::1,evaluation,20902b7bc9cd5d02895fa8cc0b0c0e3003f291ca4e2c56b92fd5addc2316d5f6
travaglini_lung_10x_2020,f5568ea3-c249-4e4e-91f8-46abc30a5612,travaglini_2020::2,evaluation,742c3f94d9c6df507742ca90c7dff425a169cb20abdb817c7b115b64ab0ce144
travaglini_lung_10x_2020,f5568ea3-c249-4e4e-91f8-46abc30a5612,travaglini_2020::3,calibration,08bcbca2f0210bb03997ca77c76477c1819a8af3816dbbf6457627990c05a2c0
travaglini_lung_smartseq2_2020,c0ee0004-7bd1-4986-9b66-8a9d3593c0e6,travaglini_2020::1,evaluation,20902b7bc9cd5d02895fa8cc0b0c0e3003f291ca4e2c56b92fd5addc2316d5f6
travaglini_lung_smartseq2_2020,c0ee0004-7bd1-4986-9b66-8a9d3593c0e6,travaglini_2020::2,evaluation,742c3f94d9c6df507742ca90c7dff425a169cb20abdb817c7b115b64ab0ce144
travaglini_lung_smartseq2_2020,c0ee0004-7bd1-4986-9b66-8a9d3593c0e6,travaglini_2020::3,calibration,08bcbca2f0210bb03997ca77c76477c1819a8af3816dbbf6457627990c05a2c0
