axis,level,method,metric,estimate,sd_across_donors,n_donors,status
plate_batch,B002579,celltypist,macro_f1,0.7842912908870642,,1,descriptive_only_low_donor_count
plate_batch,B002580,celltypist,macro_f1,0.7908754302516486,,1,descriptive_only_low_donor_count
plate_batch,B002586,celltypist,macro_f1,0.7117647058823529,,1,descriptive_only_low_donor_count
plate_batch,B002591,celltypist,macro_f1,0.6821295589629733,,1,descriptive_only_low_donor_count
plate_batch,B002592,celltypist,macro_f1,0.560195483653522,,1,descriptive_only_low_donor_count
plate_batch,B002593,celltypist,macro_f1,0.7857142857142857,,1,descriptive_only_low_donor_count
plate_batch,B003135,celltypist,macro_f1,0.772882738224579,,1,descriptive_only_low_donor_count
plate_batch,B003136,celltypist,macro_f1,0.8559670040704586,,1,descriptive_only_low_donor_count
plate_batch,B003137,celltypist,macro_f1,0.930658984580399,,1,descriptive_only_low_donor_count
plate_batch,B003138,celltypist,macro_f1,0.7670876495908424,,1,descriptive_only_low_donor_count
plate_batch,B003139,celltypist,macro_f1,0.9538088376144054,,1,descriptive_only_low_donor_count
plate_batch,B003140,celltypist,macro_f1,0.8888343799058085,,1,descriptive_only_low_donor_count
plate_batch,B003141,celltypist,macro_f1,0.8853377137738296,,1,descriptive_only_low_donor_count
plate_batch,B003142,celltypist,macro_f1,0.8207467630231858,,1,descriptive_only_low_donor_count
plate_batch,B003269,celltypist,macro_f1,0.6895358939538463,,1,descriptive_only_low_donor_count
plate_batch,BP1,celltypist,macro_f1,0.6239035087719298,,1,descriptive_only_low_donor_count
plate_batch,BP10,celltypist,macro_f1,0.4945652173913044,,1,descriptive_only_low_donor_count
plate_batch,BP11,celltypist,macro_f1,0.6083916083916083,,1,descriptive_only_low_donor_count
plate_batch,BP12,celltypist,macro_f1,0.554040404040404,,1,descriptive_only_low_donor_count
plate_batch,BP2,celltypist,macro_f1,0.4722222222222222,,1,descriptive_only_low_donor_count
plate_batch,BP3,celltypist,macro_f1,0.39080459770114945,,1,descriptive_only_low_donor_count
plate_batch,BP4,celltypist,macro_f1,0.3952380952380952,,1,descriptive_only_low_donor_count
plate_batch,BP5,celltypist,macro_f1,0.4069264069264069,,1,descriptive_only_low_donor_count
plate_batch,BP6,celltypist,macro_f1,0.5108695652173914,,1,descriptive_only_low_donor_count
plate_batch,BP7,celltypist,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP8,celltypist,macro_f1,0.9891304347826088,,1,descriptive_only_low_donor_count
plate_batch,BP9,celltypist,macro_f1,0.9690721649484536,,1,descriptive_only_low_donor_count
plate_batch,B001222,popv,macro_f1,0.949035169623405,,1,descriptive_only_low_donor_count
plate_batch,B001223,popv,macro_f1,0.8816095478595479,,1,descriptive_only_low_donor_count
plate_batch,B001224,popv,macro_f1,0.8682562795777212,,1,descriptive_only_low_donor_count
plate_batch,B001225,popv,macro_f1,0.7335894127766048,,1,descriptive_only_low_donor_count
plate_batch,B001226,popv,macro_f1,0.848974358974359,,1,descriptive_only_low_donor_count
plate_batch,B001227,popv,macro_f1,0.8016748366013071,,1,descriptive_only_low_donor_count
plate_batch,B001228,popv,macro_f1,0.8639569104336721,,1,descriptive_only_low_donor_count
plate_batch,B001229,popv,macro_f1,0.8412727910238429,,1,descriptive_only_low_donor_count
plate_batch,B001234,popv,macro_f1,0.7937467288372088,,1,descriptive_only_low_donor_count
plate_batch,B001235,popv,macro_f1,0.9480678994784257,,1,descriptive_only_low_donor_count
plate_batch,B001237,popv,macro_f1,0.7262647262647263,,1,descriptive_only_low_donor_count
plate_batch,B001238,popv,macro_f1,0.5531400966183575,,1,descriptive_only_low_donor_count
plate_batch,B001239,popv,macro_f1,0.8854641310487666,,1,descriptive_only_low_donor_count
plate_batch,B001769,popv,macro_f1,0.8056699778698482,,1,descriptive_only_low_donor_count
plate_batch,B001771,popv,macro_f1,0.836672906439653,,1,descriptive_only_low_donor_count
plate_batch,B001772,popv,macro_f1,0.7326197554458425,,1,descriptive_only_low_donor_count
plate_batch,B001773,popv,macro_f1,0.8473882697286953,,1,descriptive_only_low_donor_count
plate_batch,B001774,popv,macro_f1,0.8806983787396127,,1,descriptive_only_low_donor_count
plate_batch,B002014,popv,macro_f1,0.8514727102962396,,1,descriptive_only_low_donor_count
plate_batch,B002382,popv,macro_f1,0.9646699229442741,,1,descriptive_only_low_donor_count
plate_batch,B002383,popv,macro_f1,0.8978736949325185,,1,descriptive_only_low_donor_count
plate_batch,B002385,popv,macro_f1,0.7871482837449939,,1,descriptive_only_low_donor_count
plate_batch,B002386,popv,macro_f1,0.8064285714285713,,1,descriptive_only_low_donor_count
plate_batch,B002460,popv,macro_f1,0.8173076923076923,,1,descriptive_only_low_donor_count
plate_batch,B002461,popv,macro_f1,0.8348410419597184,,1,descriptive_only_low_donor_count
plate_batch,B002464,popv,macro_f1,0.768888888888889,,1,descriptive_only_low_donor_count
plate_batch,B002578,popv,macro_f1,0.7888371954132823,,1,descriptive_only_low_donor_count
plate_batch,B002579,popv,macro_f1,0.8038039226308937,,1,descriptive_only_low_donor_count
plate_batch,B002580,popv,macro_f1,0.7977777777777777,,1,descriptive_only_low_donor_count
plate_batch,B002586,popv,macro_f1,0.7393939393939394,,1,descriptive_only_low_donor_count
plate_batch,B002591,popv,macro_f1,0.7479591836734694,,1,descriptive_only_low_donor_count
plate_batch,B002592,popv,macro_f1,0.550986050986051,,1,descriptive_only_low_donor_count
plate_batch,B002593,popv,macro_f1,0.8074866310160428,,1,descriptive_only_low_donor_count
plate_batch,B003135,popv,macro_f1,0.934453781512605,,1,descriptive_only_low_donor_count
plate_batch,B003136,popv,macro_f1,0.8423275279019871,,1,descriptive_only_low_donor_count
plate_batch,B003137,popv,macro_f1,0.9285885912056578,,1,descriptive_only_low_donor_count
plate_batch,B003138,popv,macro_f1,0.8786062378167642,,1,descriptive_only_low_donor_count
plate_batch,B003139,popv,macro_f1,0.9130286957704338,,1,descriptive_only_low_donor_count
plate_batch,B003140,popv,macro_f1,0.938,,1,descriptive_only_low_donor_count
plate_batch,B003141,popv,macro_f1,0.9523061336630263,,1,descriptive_only_low_donor_count
plate_batch,B003142,popv,macro_f1,0.9750677506775067,,1,descriptive_only_low_donor_count
plate_batch,B003269,popv,macro_f1,0.810884047726153,,1,descriptive_only_low_donor_count
plate_batch,BP1,popv,macro_f1,0.8887362637362637,,1,descriptive_only_low_donor_count
plate_batch,BP10,popv,macro_f1,0.49180327868852464,,1,descriptive_only_low_donor_count
plate_batch,BP11,popv,macro_f1,0.8036793095616626,,1,descriptive_only_low_donor_count
plate_batch,BP12,popv,macro_f1,0.7850642649404259,,1,descriptive_only_low_donor_count
plate_batch,BP2,popv,macro_f1,0.580952380952381,,1,descriptive_only_low_donor_count
plate_batch,BP3,popv,macro_f1,0.7549019607843137,,1,descriptive_only_low_donor_count
plate_batch,BP4,popv,macro_f1,0.6720354808590102,,1,descriptive_only_low_donor_count
plate_batch,BP5,popv,macro_f1,0.6811869207711134,,1,descriptive_only_low_donor_count
plate_batch,BP6,popv,macro_f1,0.9887640449438202,,1,descriptive_only_low_donor_count
plate_batch,BP7,popv,macro_f1,0.4,,1,descriptive_only_low_donor_count
plate_batch,BP8,popv,macro_f1,1.0,,1,descriptive_only_low_donor_count
plate_batch,BP9,popv,macro_f1,1.0,,1,descriptive_only_low_donor_count
plate_batch,B001222,singler,macro_f1,0.9120535714285714,,1,descriptive_only_low_donor_count
plate_batch,B001223,singler,macro_f1,0.9544350629196998,,1,descriptive_only_low_donor_count
plate_batch,B001224,singler,macro_f1,0.9887855597822034,,1,descriptive_only_low_donor_count
plate_batch,B001225,singler,macro_f1,0.8082064277136635,,1,descriptive_only_low_donor_count
plate_batch,B001226,singler,macro_f1,0.8821839080459769,,1,descriptive_only_low_donor_count
plate_batch,B001227,singler,macro_f1,0.8015473783621467,,1,descriptive_only_low_donor_count
plate_batch,B001228,singler,macro_f1,0.8355534620339627,,1,descriptive_only_low_donor_count
plate_batch,B001229,singler,macro_f1,0.811216644052465,,1,descriptive_only_low_donor_count
plate_batch,B001234,singler,macro_f1,0.9215263053914042,,1,descriptive_only_low_donor_count
plate_batch,B001235,singler,macro_f1,0.9601569342319365,,1,descriptive_only_low_donor_count
plate_batch,B001237,singler,macro_f1,0.9376642876642876,,1,descriptive_only_low_donor_count
plate_batch,B001238,singler,macro_f1,0.7490530303030303,,1,descriptive_only_low_donor_count
plate_batch,B001239,singler,macro_f1,0.9321858965518881,,1,descriptive_only_low_donor_count
plate_batch,B001769,singler,macro_f1,0.8056060606060607,,1,descriptive_only_low_donor_count
plate_batch,B001771,singler,macro_f1,0.7744089228841511,,1,descriptive_only_low_donor_count
plate_batch,B001772,singler,macro_f1,0.7506427719242365,,1,descriptive_only_low_donor_count
plate_batch,B001773,singler,macro_f1,0.8800265594393609,,1,descriptive_only_low_donor_count
plate_batch,B001774,singler,macro_f1,0.8443821973233737,,1,descriptive_only_low_donor_count
plate_batch,B002014,singler,macro_f1,0.8947038416338796,,1,descriptive_only_low_donor_count
plate_batch,B002382,singler,macro_f1,0.9552903520060271,,1,descriptive_only_low_donor_count
plate_batch,B002383,singler,macro_f1,0.8192876793533184,,1,descriptive_only_low_donor_count
plate_batch,B002385,singler,macro_f1,0.8783051428579883,,1,descriptive_only_low_donor_count
plate_batch,B002386,singler,macro_f1,0.8882148036333058,,1,descriptive_only_low_donor_count
plate_batch,B002460,singler,macro_f1,0.8711164468458195,,1,descriptive_only_low_donor_count
plate_batch,B002461,singler,macro_f1,0.8425384194349711,,1,descriptive_only_low_donor_count
plate_batch,B002464,singler,macro_f1,0.7508686285622661,,1,descriptive_only_low_donor_count
plate_batch,B002578,singler,macro_f1,0.8649990073456423,,1,descriptive_only_low_donor_count
plate_batch,B002579,singler,macro_f1,0.85703125,,1,descriptive_only_low_donor_count
plate_batch,B002580,singler,macro_f1,0.8587708587708588,,1,descriptive_only_low_donor_count
plate_batch,B002586,singler,macro_f1,0.7522171945701357,,1,descriptive_only_low_donor_count
plate_batch,B002591,singler,macro_f1,0.743033075299085,,1,descriptive_only_low_donor_count
plate_batch,B002592,singler,macro_f1,0.7477800782148608,,1,descriptive_only_low_donor_count
plate_batch,B002593,singler,macro_f1,0.8230110133095208,,1,descriptive_only_low_donor_count
plate_batch,B003135,singler,macro_f1,0.856931044773218,,1,descriptive_only_low_donor_count
plate_batch,B003136,singler,macro_f1,0.9608349038127544,,1,descriptive_only_low_donor_count
plate_batch,B003137,singler,macro_f1,0.8654578497254104,,1,descriptive_only_low_donor_count
plate_batch,B003138,singler,macro_f1,0.8815195169495554,,1,descriptive_only_low_donor_count
plate_batch,B003139,singler,macro_f1,0.9933079740772048,,1,descriptive_only_low_donor_count
plate_batch,B003140,singler,macro_f1,0.8981005106005107,,1,descriptive_only_low_donor_count
plate_batch,B003141,singler,macro_f1,0.9537233327943131,,1,descriptive_only_low_donor_count
plate_batch,B003142,singler,macro_f1,0.9741015671026276,,1,descriptive_only_low_donor_count
plate_batch,B003269,singler,macro_f1,0.6956650085868986,,1,descriptive_only_low_donor_count
plate_batch,BP1,singler,macro_f1,0.9242857142857143,,1,descriptive_only_low_donor_count
plate_batch,BP10,singler,macro_f1,0.4917127071823204,,1,descriptive_only_low_donor_count
plate_batch,BP11,singler,macro_f1,0.8558823529411764,,1,descriptive_only_low_donor_count
plate_batch,BP12,singler,macro_f1,0.8175568482284505,,1,descriptive_only_low_donor_count
plate_batch,BP2,singler,macro_f1,0.7051282051282051,,1,descriptive_only_low_donor_count
plate_batch,BP3,singler,macro_f1,0.7660130718954248,,1,descriptive_only_low_donor_count
plate_batch,BP4,singler,macro_f1,0.7363792363792364,,1,descriptive_only_low_donor_count
plate_batch,BP5,singler,macro_f1,0.8036036036036037,,1,descriptive_only_low_donor_count
plate_batch,BP6,singler,macro_f1,0.9944444444444445,,1,descriptive_only_low_donor_count
plate_batch,BP7,singler,macro_f1,0.6285714285714286,,1,descriptive_only_low_donor_count
plate_batch,BP8,singler,macro_f1,0.9945945945945946,,1,descriptive_only_low_donor_count
plate_batch,BP9,singler,macro_f1,1.0,,1,descriptive_only_low_donor_count
condition,normal,celltypepilot,macro_f1,0.0,0.0,3,estimated
condition,normal,celltypist,macro_f1,0.776129753671052,0.04513280722718745,3,estimated
condition,normal,popv,macro_f1,0.8537159853002564,0.03297143003260693,3,estimated
condition,normal,singler,macro_f1,0.8658173155303417,0.05411015115421505,3,estimated
